 #  --- orbit numbers ---
 #   idx      n,   l,  2j,  2tz
 #     1      0    2    5   -1
 #     2      0    2    3   -1
 #     3      1    0    1   -1
 #     4      0    3    7   -1
 #     5      0    3    5   -1
 #     6      1    1    3   -1
 #     7      1    1    1   -1
 #     8      0    4    9   -1
 #     9      0    4    7   -1
 #    10      1    2    5   -1
 #    11      1    2    3   -1
 #    12      2    0    1   -1
 #    13      0    2    5    1
 #    14      0    2    3    1
 #    15      1    0    1    1
 #    16      0    3    7    1
 #    17      0    3    5    1
 #    18      1    1    3    1
 #    19      1    1    1    1
 #    20      0    4    9    1
 #    21      0    4    7    1
 #    22      1    2    5    1
 #    23      1    2    3    1
 #    24      2    0    1    1

 # rank   1 parity   1

 # L reduced metrix element
 # of elements =    92
 # eff. charge =     0.53746   -0.04886
 
w.f.  J1=  2/2(    1)     J2=  4/2(    1)
 B(L;=>), B(L ;<=)      1.08419     0.65051
 <||L||>      1    1    -3.06888     3.15342

  i  j      OBTD    <i||L||j>  OBTD*<||>
  1  1     0.00000     5.79655     0.00000
  1  2     0.00000     1.54919     0.00000
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1     0.00000    -1.54919     0.00000
  2  2     0.00000     4.64758     0.00000
  2  3     0.00000     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.00000     0.00000     0.00000
  3  3     0.00000     0.00000     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.29263     9.62140    -2.81551
  4  5    -0.03556     1.85164    -0.06584
  5  4     0.02537    -1.85164    -0.04699
  5  5    -0.01304     8.28079    -0.10795
  5  6    -0.00274     0.00000     0.00000
  6  5    -0.00648     0.00000     0.00000
  6  6    -0.00996     2.58199    -0.02572
  6  7     0.00554     1.15470     0.00640
  7  6     0.00932    -1.15470    -0.01076
  7  7    -0.00153     1.63299    -0.00250
  8  8     0.00000    13.98412     0.00000
  8  9     0.00000     2.10819     0.00000
  9  1     0.00000     0.00000     0.00000
  9  8     0.00000    -2.10819     0.00000
  9  9     0.00000    12.47219     0.00000
  9 10     0.00000     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00000     0.00000     0.00000
 10 10     0.00000     5.79655     0.00000
 10 11     0.00000     1.54919     0.00000
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10     0.00000    -1.54919     0.00000
 11 11     0.00000     4.64758     0.00000
 11 12     0.00000     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00000     0.00000     0.00000
 12 12     0.00000     0.00000     0.00000
 13 13     0.00000     5.79655     0.00000
 13 14     0.00000     1.54919     0.00000
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00000    -1.54919     0.00000
 14 14     0.00000     4.64758     0.00000
 14 15     0.00000     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.00000     0.00000     0.00000
 15 15     0.00000     0.00000     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.29820     9.62140     2.86906
 16 17     0.06385     1.85164     0.11823
 17 16    -0.06056    -1.85164     0.11213
 17 17     0.00236     8.28079     0.01957
 17 18    -0.00315     0.00000     0.00000
 18 17     0.00243     0.00000     0.00000
 18 18     0.01550     2.58199     0.04003
 18 19    -0.00112     1.15470    -0.00130
 19 18    -0.00172    -1.15470     0.00199
 19 19    -0.00386     1.63299    -0.00630
 20 20     0.00000    13.98412     0.00000
 20 21     0.00000     2.10819     0.00000
 21 13     0.00000     0.00000     0.00000
 21 20     0.00000    -2.10819     0.00000
 21 21     0.00000    12.47219     0.00000
 21 22     0.00000     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00000     0.00000     0.00000
 22 22     0.00000     5.79655     0.00000
 22 23     0.00000     1.54919     0.00000
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00000    -1.54919     0.00000
 23 23     0.00000     4.64758     0.00000
 23 24     0.00000     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00000     0.00000     0.00000
 24 24     0.00000     0.00000     0.00000



w.f.  J1=  2/2(    1)     J2=  4/2(    2)
 B(L;=>), B(L ;<=)      0.43233     0.25940
 <||L||>      1    2    -1.93642     2.00792

  i  j      OBTD    <i||L||j>  OBTD*<||>
  1  1     0.00000     5.79655     0.00000
  1  2     0.00000     1.54919     0.00000
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
