 #  --- orbit numbers ---
 #   idx      n,   l,  2j,  2tz
 #     1      0    2    5   -1
 #     2      0    2    3   -1
 #     3      1    0    1   -1
 #     4      0    3    7   -1
 #     5      0    3    5   -1
 #     6      1    1    3   -1
 #     7      1    1    1   -1
 #     8      0    4    9   -1
 #     9      0    4    7   -1
 #    10      1    2    5   -1
 #    11      1    2    3   -1
 #    12      2    0    1   -1
 #    13      0    2    5    1
 #    14      0    2    3    1
 #    15      1    0    1    1
 #    16      0    3    7    1
 #    17      0    3    5    1
 #    18      1    1    3    1
 #    19      1    1    1    1
 #    20      0    4    9    1
 #    21      0    4    7    1
 #    22      1    2    5    1
 #    23      1    2    3    1
 #    24      2    0    1    1

 # rank   1 parity   1

 # L reduced metrix element
 # of elements =    92
 # eff. charge =     0.53746   -0.04886
 
w.f.  J1=  6/2(    1)     J2=  6/2(    1)
 B(L;=>), B(L ;<=)      0.55734     0.55734
 <||L||>      1    1     4.08538     4.51403

  i  j      OBTD    <i||L||j>  OBTD*<||>
  1  1     0.00257     5.79655     0.01488
  1  2     0.02223     1.54919     0.03445
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.02223    -1.54919     0.03445
  2  2     0.12127     4.64758     0.56363
  2  3     0.17404     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2    -0.17404     0.00000     0.00000
  3  3    -0.20460     0.00000     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4     0.31730     9.62140     3.05287
  4  5    -0.00856     1.85164    -0.01585
  5  4     0.00856    -1.85164    -0.01585
  5  5     0.04875     8.28079     0.40368
  5  6     0.01711     0.00000     0.00000
  6  5    -0.01711     0.00000     0.00000
  6  6    -0.00331     2.58199    -0.00854
  6  7     0.00060     1.15470     0.00069
  7  6    -0.00060    -1.15470     0.00069
  7  7     0.00383     1.63299     0.00625
  8  8     0.00063    13.98412     0.00878
  8  9    -0.00027     2.10819    -0.00057
  9  1     0.00000     0.00000     0.00000
  9  8     0.00027    -2.10819    -0.00057
  9  9     0.00050    12.47219     0.00618
  9 10     0.00005     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9    -0.00005     0.00000     0.00000
 10 10    -0.00000     5.79655    -0.00002
 10 11     0.00001     1.54919     0.00001
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001    -1.54919     0.00001
 11 11     0.00004     4.64758     0.00021
 11 12    -0.00005     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00005     0.00000     0.00000
 12 12    -0.00007     0.00000     0.00000
 13 13     0.00248     5.79655     0.01435
 13 14    -0.00049     1.54919    -0.00076
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00049    -1.54919    -0.00076
 14 14     0.15671     4.64758     0.72834
 14 15     0.05796     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14    -0.05796     0.00000     0.00000
 15 15    -0.02289     0.00000     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.35598     9.62140     3.42504
 16 17     0.00304     1.85164     0.00563
 17 16    -0.00304    -1.85164     0.00563
 17 17     0.00866     8.28079     0.07170
 17 18     0.01200     0.00000     0.00000
 18 17    -0.01200     0.00000     0.00000
 18 18     0.07970     2.58199     0.20578
 18 19     0.01045     1.15470     0.01207
 19 18    -0.01045    -1.15470     0.01207
 19 19    -0.00326     1.63299    -0.00532
 20 20     0.00116    13.98412     0.01617
 20 21    -0.00134     2.10819    -0.00283
 21 13     0.00000     0.00000     0.00000
 21 20     0.00134    -2.10819    -0.00283
 21 21     0.00235    12.47219     0.02931
 21 22    -0.00025     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00025     0.00000     0.00000
 22 22     0.00006     5.79655     0.00035
 22 23     0.00006     1.54919     0.00009
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22    -0.00006    -1.54919     0.00009
 23 23    -0.00002     4.64758    -0.00008
 23 24    -0.00001     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00001     0.00000     0.00000
 24 24     0.00003     0.00000     0.00000


w.f.  J1=  6/2(    1)     J2=  6/2(    2)
 B(L;=>), B(L ;<=)      0.32408     0.32408
 <||L||>      1    2    -2.58468     2.39463

  i  j      OBTD    <i||L||j>  OBTD*<||>
  1  1    -0.00267     5.79655    -0.01546
  1  2     0.02403     1.54919     0.03722
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.00902    -1.54919     0.01397
  2  2     0.04604     4.64758     0.21396
  2  3     0.07029     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2    -0.11878     0.00000     0.00000
  3  3    -0.16939     0.00000     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.23428     9.62140    -2.25406
  4  5    -0.09284     1.85164    -0.17190
  5  4     0.09217    -1.85164    -0.17067
  5  5    -0.02646     8.28079    -0.21912
  5  6     0.02370     0.00000     0.00000
  6  5    -0.01852     0.00000     0.00000
  6  6    -0.00215     2.58199    -0.00555
  6  7    -0.00142     1.15470    -0.00163
  7  6     0.00299    -1.15470    -0.00345
  7  7     0.00176     1.63299     0.00288
  8  8    -0.00074    13.98412    -0.01036
  8  9     0.00012     2.10819     0.00026
  9  1     0.00000     0.00000     0.00000
  9  8    -0.00034    -2.10819     0.00071
  9  9    -0.00011    12.47219    -0.00143
  9 10     0.00001     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00007     0.00000     0.00000
 10 10    -0.00004     5.79655    -0.00021
 10 11     0.00002     1.54919     0.00003
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001    -1.54919     0.00002
 11 11     0.00003     4.64758     0.00015
 11 12    -0.00004     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00005     0.00000     0.00000
 12 12    -0.00006     0.00000     0.00000
 13 13    -0.00325     5.79655    -0.01884
 13 14     0.01651     1.54919     0.02558
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13    -0.01367    -1.54919     0.02118
 14 14    -0.08668     4.64758    -0.40284
 14 15    -0.11733     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.11601     0.00000     0.00000
 15 15    -0.01497     0.00000     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.27571     9.62140     2.65276
 16 17     0.01264     1.85164     0.02340
 17 16    -0.02297    -1.85164     0.04254
 17 17    -0.01808     8.28079    -0.14974
 17 18    -0.03018     0.00000     0.00000
 18 17     0.02687     0.00000     0.00000
 18 18     0.07306     2.58199     0.18863
 18 19     0.00403     1.15470     0.00466
 19 18     0.00245    -1.15470    -0.00283
 19 19    -0.00709     1.63299    -0.01158
 20 20     0.00270    13.98412     0.03780
 20 21     0.00004     2.10819     0.00009
 21 13     0.00000     0.00000     0.00000
 21 20     0.00046    -2.10819    -0.00097
 21 21    -0.00114    12.47219    -0.01423
 21 22    -0.00015     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00016     0.00000     0.00000
 22 22    -0.00013     5.79655    -0.00076
 22 23    -0.00005     1.54919    -0.00008
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00004    -1.54919    -0.00006
 23 23    -0.00001     4.64758    -0.00005
 23 24    -0.00002     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00005     0.00000     0.00000
 24 24     0.00003     0.00000     0.00000


w.f.  J1=  6/2(  200)     J2=  6/2(  199)
 B(L;=>), B(L ;<=)      0.00020     0.00020
 <||L||>    200  199    -0.06897     0.01302

  i  j      OBTD    <i||L||j>  OBTD*<||>
  1  1    -0.00338     5.79655    -0.01959
  1  2     0.00520     1.54919     0.00806
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.00359    -1.54919     0.00556
  2  2    -0.00903     4.64758    -0.04197
  2  3    -0.01611     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.01785     0.00000     0.00000
  3  3    -0.02654     0.00000     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.00019     9.62140    -0.00185
  4  5    -0.00840     1.85164    -0.01556
  5  4     0.00790    -1.85164    -0.01463
  5  5    -0.00253     8.28079    -0.02094
  5  6     0.00253     0.00000     0.00000
  6  5    -0.00043     0.00000     0.00000
  6  6     0.00573     2.58199     0.01480
  6  7     0.00337     1.15470     0.00390
  7  6     0.00199    -1.15470    -0.00230
  7  7     0.00230     1.63299     0.00376
  8  8     0.00090    13.98412     0.01259
  8  9    -0.00057     2.10819    -0.00120
  9  1     0.00000     0.00000     0.00000
  9  8     0.00031    -2.10819    -0.00065
  9  9     0.00011    12.47219     0.00143
  9 10     0.00019     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00008     0.00000     0.00000
 10 10    -0.00004     5.79655    -0.00025
 10 11    -0.00011     1.54919    -0.00017
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001    -1.54919     0.00001
 11 11     0.00001     4.64758     0.00003
 11 12     0.00001     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00002     0.00000     0.00000
 12 12    -0.00006     0.00000     0.00000
 13 13    -0.00018     5.79655    -0.00103
 13 14     0.00105     1.54919     0.00162
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13    -0.00206    -1.54919     0.00320
 14 14    -0.00257     4.64758    -0.01193
 14 15    -0.00077     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14    -0.00127     0.00000     0.00000
 15 15    -0.00157     0.00000     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16    -0.00347     9.62140    -0.03338
 16 17     0.00805     1.85164     0.01491
 17 16    -0.00781    -1.85164     0.01446
