 #  --- orbit numbers ---
 #   idx      n,   l,  2j,  2tz
 #     1      0    2    5   -1
 #     2      0    2    3   -1
 #     3      1    0    1   -1
 #     4      0    3    7   -1
 #     5      0    3    5   -1
 #     6      1    1    3   -1
 #     7      1    1    1   -1
 #     8      0    4    9   -1
 #     9      0    4    7   -1
 #    10      1    2    5   -1
 #    11      1    2    3   -1
 #    12      2    0    1   -1
 #    13      0    2    5    1
 #    14      0    2    3    1
 #    15      1    0    1    1
 #    16      0    3    7    1
 #    17      0    3    5    1
 #    18      1    1    3    1
 #    19      1    1    1    1
 #    20      0    4    9    1
 #    21      0    4    7    1
 #    22      1    2    5    1
 #    23      1    2    3    1
 #    24      2    0    1    1

 # rank   1 parity   1

 # S reduced metrix element
 # of elements =    92
 # eff. charge =     2.45620   -1.68226
 
w.f.  J1=  2/2(    1)     J2=  4/2(    1)
 B(S;=>), B(S ;<=)      0.57166     0.34300
 <||S||>      1    1    -0.35081     0.26626

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1     0.00000     1.44914     0.00000
  1  2     0.00000    -1.54919     0.00000
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1     0.00000     1.54919     0.00000
  2  2     0.00000    -0.77460     0.00000
  2  3     0.00000     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.00000     0.00000     0.00000
  3  3     0.00000     1.22474     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.29263     1.60357    -0.46925
  4  5    -0.03556    -1.85164     0.06584
  5  4     0.02537     1.85164     0.04699
  5  5    -0.01304    -1.03510     0.01349
  5  6    -0.00274     0.00000     0.00000
  6  5    -0.00648     0.00000     0.00000
  6  6    -0.00996     1.29099    -0.01286
  6  7     0.00554    -1.15470    -0.00640
  7  6     0.00932     1.15470     0.01076
  7  7    -0.00153    -0.40825     0.00063
  8  8     0.00000     1.74801     0.00000
  8  9     0.00000    -2.10819     0.00000
  9  1     0.00000     0.00000     0.00000
  9  8     0.00000     2.10819     0.00000
  9  9     0.00000    -1.24722     0.00000
  9 10     0.00000     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00000     0.00000     0.00000
 10 10     0.00000     1.44914     0.00000
 10 11     0.00000    -1.54919     0.00000
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10     0.00000     1.54919     0.00000
 11 11     0.00000    -0.77460     0.00000
 11 12     0.00000     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00000     0.00000     0.00000
 12 12     0.00000     1.22474     0.00000
 13 13     0.00000     1.44914     0.00000
 13 14     0.00000    -1.54919     0.00000
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00000     1.54919     0.00000
 14 14     0.00000    -0.77460     0.00000
 14 15     0.00000     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.00000     0.00000     0.00000
 15 15     0.00000     1.22474     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.29820     1.60357     0.47818
 16 17     0.06385    -1.85164    -0.11823
 17 16    -0.06056     1.85164    -0.11213
 17 17     0.00236    -1.03510    -0.00245
 17 18    -0.00315     0.00000     0.00000
 18 17     0.00243     0.00000     0.00000
 18 18     0.01550     1.29099     0.02002
 18 19    -0.00112    -1.15470     0.00130
 19 18    -0.00172     1.15470    -0.00199
 19 19    -0.00386    -0.40825     0.00158
 20 20     0.00000     1.74801     0.00000
 20 21     0.00000    -2.10819     0.00000
 21 13     0.00000     0.00000     0.00000
 21 20     0.00000     2.10819     0.00000
 21 21     0.00000    -1.24722     0.00000
 21 22     0.00000     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00000     0.00000     0.00000
 22 22     0.00000     1.44914     0.00000
 22 23     0.00000    -1.54919     0.00000
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00000     1.54919     0.00000
 23 23     0.00000    -0.77460     0.00000
 23 24     0.00000     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00000     0.00000     0.00000
 24 24     0.00000     1.22474     0.00000



w.f.  J1=  2/2(    1)     J2=  4/2(    2)
 B(S;=>), B(S ;<=)      0.45449     0.27269
 <||S||>      1    2    -0.31122     0.23972

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1     0.00000     1.44914     0.00000
  1  2     0.00000    -1.54919     0.00000
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1     0.00000     1.54919     0.00000
  2  2     0.00000    -0.77460     0.00000
  2  3     0.00000     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.00000     0.00000     0.00000
  3  3     0.00000     1.22474     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.20240     1.60357    -0.32456
  4  5    -0.00378    -1.85164     0.00700
  5  4    -0.01468     1.85164    -0.02719
  5  5    -0.00719    -1.03510     0.00744
  5  6     0.01936     0.00000     0.00000
  6  5    -0.02645     0.00000     0.00000
  6  6     0.01836     1.29099     0.02370
  6  7    -0.00626    -1.15470     0.00723
  7  6    -0.00268     1.15470    -0.00309
  7  7     0.00428    -0.40825    -0.00175
  8  8     0.00000     1.74801     0.00000
  8  9     0.00000    -2.10819     0.00000
  9  1     0.00000     0.00000     0.00000
  9  8     0.00000     2.10819     0.00000
  9  9     0.00000    -1.24722     0.00000
  9 10     0.00000     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00000     0.00000     0.00000
 10 10     0.00000     1.44914     0.00000
 10 11     0.00000    -1.54919     0.00000
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10     0.00000     1.54919     0.00000
 11 11     0.00000    -0.77460     0.00000
 11 12     0.00000     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00000     0.00000     0.00000
 12 12     0.00000     1.22474     0.00000
 13 13     0.00000     1.44914     0.00000
 13 14     0.00000    -1.54919     0.00000
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00000     1.54919     0.00000
 14 14     0.00000    -0.77460     0.00000
 14 15     0.00000     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.00000     0.00000     0.00000
 15 15     0.00000     1.22474     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.20091     1.60357     0.32217
 16 17     0.03118    -1.85164    -0.05773
 17 16    -0.02611     1.85164    -0.04835
 17 17    -0.00255    -1.03510     0.00264
 17 18     0.00517     0.00000     0.00000
 18 17     0.01191     0.00000     0.00000
 18 18     0.00522     1.29099     0.00674
 18 19     0.00326    -1.15470    -0.00376
 19 18     0.01290     1.15470     0.01490
 19 19    -0.00761    -0.40825     0.00311
 20 20     0.00000     1.74801     0.00000
 20 21     0.00000    -2.10819     0.00000
 21 13     0.00000     0.00000     0.00000
 21 20     0.00000     2.10819     0.00000
 21 21     0.00000    -1.24722     0.00000
 21 22     0.00000     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00000     0.00000     0.00000
 22 22     0.00000     1.44914     0.00000
 22 23     0.00000    -1.54919     0.00000
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00000     1.54919     0.00000
 23 23     0.00000    -0.77460     0.00000
 23 24     0.00000     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00000     0.00000     0.00000
 24 24     0.00000     1.22474     0.00000



w.f.  J1=  2/2(    1)     J2=  4/2(    3)
 B(S;=>), B(S ;<=)      0.13352     0.08011
 <||S||>      1    3     0.18596    -0.10470

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1     0.00000     1.44914     0.00000
  1  2     0.00000    -1.54919     0.00000
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1     0.00000     1.54919     0.00000
  2  2     0.00000    -0.77460     0.00000
  2  3     0.00000     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.00000     0.00000     0.00000
  3  3     0.00000     1.22474     0.00000
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4     0.08419     1.60357     0.13501
  4  5    -0.02409    -1.85164     0.04461
  5  4     0.00710     1.85164     0.01315
  5  5    -0.00525    -1.03510     0.00543
  5  6    -0.00384     0.00000     0.00000
  6  5     0.01076     0.00000     0.00000
  6  6    -0.00617     1.29099    -0.00797
  6  7     0.00664    -1.15470    -0.00767
  7  6     0.00229     1.15470     0.00265
  7  7    -0.00185    -0.40825     0.00076
  8  8     0.00000     1.74801     0.00000
  8  9     0.00000    -2.10819     0.00000
  9  1     0.00000     0.00000     0.00000
  9  8     0.00000     2.10819     0.00000
  9  9     0.00000    -1.24722     0.00000
  9 10     0.00000     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00000     0.00000     0.00000
 10 10     0.00000     1.44914     0.00000
 10 11     0.00000    -1.54919     0.00000
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10     0.00000     1.54919     0.00000
 11 11     0.00000    -0.77460     0.00000
 11 12     0.00000     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00000     0.00000     0.00000
 12 12     0.00000     1.22474     0.00000
 13 13     0.00000     1.44914     0.00000
 13 14     0.00000    -1.54919     0.00000
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00000     1.54919     0.00000
 14 14     0.00000    -0.77460     0.00000
 14 15     0.00000     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.00000     0.00000     0.00000
 15 15     0.00000     1.22474     0.00000
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16    -0.07841     1.60357    -0.12573
 16 17    -0.01426    -1.85164     0.02640
 17 16     0.01960     1.85164     0.03630
 17 17     0.01798    -1.03510    -0.01861
 17 18     0.01551     0.00000     0.00000
 18 17    -0.01118     0.00000     0.00000
 18 18    -0.03065     1.29099    -0.03957
 18 19    -0.00207    -1.15470     0.00239
 19 18     0.00867     1.15470     0.01001
 19 19    -0.01003    -0.40825     0.00410
 20 20     0.00000     1.74801     0.00000
 20 21     0.00000    -2.10819     0.00000
