 #  --- orbit numbers ---
 #   idx      n,   l,  2j,  2tz
 #     1      0    2    5   -1
 #     2      0    2    3   -1
 #     3      1    0    1   -1
 #     4      0    3    7   -1
 #     5      0    3    5   -1
 #     6      1    1    3   -1
 #     7      1    1    1   -1
 #     8      0    4    9   -1
 #     9      0    4    7   -1
 #    10      1    2    5   -1
 #    11      1    2    3   -1
 #    12      2    0    1   -1
 #    13      0    2    5    1
 #    14      0    2    3    1
 #    15      1    0    1    1
 #    16      0    3    7    1
 #    17      0    3    5    1
 #    18      1    1    3    1
 #    19      1    1    1    1
 #    20      0    4    9    1
 #    21      0    4    7    1
 #    22      1    2    5    1
 #    23      1    2    3    1
 #    24      2    0    1    1

 # rank   1 parity   1

 # L reduced metrix element
 # of elements =    92
 # eff. charge =     0.53746   -0.04886
 

w.f.  J1=  6/2(    1)     J2=  6/2(    1)
 B(S;=>), B(S ;<=)      0.05904     0.05904
 <||S||>      1    1     0.07463     0.49111

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1     0.00257     1.44914     0.00372
  1  2     0.02223    -1.54919    -0.03445
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.02223     1.54919    -0.03445
  2  2     0.12127    -0.77460    -0.09394
  2  3     0.17404     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2    -0.17404     0.00000     0.00000
  3  3    -0.20460     1.22474    -0.25059
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4     0.31730     1.60357     0.50881
  4  5    -0.00856    -1.85164     0.01585
  5  4     0.00856     1.85164     0.01585
  5  5     0.04875    -1.03510    -0.05046
  5  6     0.01711     0.00000     0.00000
  6  5    -0.01711     0.00000     0.00000
  6  6    -0.00331     1.29099    -0.00427
  6  7     0.00060    -1.15470    -0.00069
  7  6    -0.00060     1.15470    -0.00069
  7  7     0.00383    -0.40825    -0.00156
  8  8     0.00063     1.74801     0.00110
  8  9    -0.00027    -2.10819     0.00057
  9  1     0.00000     0.00000     0.00000
  9  8     0.00027     2.10819     0.00057
  9  9     0.00050    -1.24722    -0.00062
  9 10     0.00005     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9    -0.00005     0.00000     0.00000
 10 10    -0.00000     1.44914    -0.00000
 10 11     0.00001    -1.54919    -0.00001
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001     1.54919    -0.00001
 11 11     0.00004    -0.77460    -0.00003
 11 12    -0.00005     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00005     0.00000     0.00000
 12 12    -0.00007     1.22474    -0.00008
 13 13     0.00248     1.44914     0.00359
 13 14    -0.00049    -1.54919     0.00076
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13     0.00049     1.54919     0.00076
 14 14     0.15671    -0.77460    -0.12139
 14 15     0.05796     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14    -0.05796     0.00000     0.00000
 15 15    -0.02289     1.22474    -0.02803
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.35598     1.60357     0.57084
 16 17     0.00304    -1.85164    -0.00563
 17 16    -0.00304     1.85164    -0.00563
 17 17     0.00866    -1.03510    -0.00896
 17 18     0.01200     0.00000     0.00000
 18 17    -0.01200     0.00000     0.00000
 18 18     0.07970     1.29099     0.10289
 18 19     0.01045    -1.15470    -0.01207
 19 18    -0.01045     1.15470    -0.01207
 19 19    -0.00326    -0.40825     0.00133
 20 20     0.00116     1.74801     0.00202
 20 21    -0.00134    -2.10819     0.00283
 21 13     0.00000     0.00000     0.00000
 21 20     0.00134     2.10819     0.00283
 21 21     0.00235    -1.24722    -0.00293
 21 22    -0.00025     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00025     0.00000     0.00000
 22 22     0.00006     1.44914     0.00009
 22 23     0.00006    -1.54919    -0.00009
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22    -0.00006     1.54919    -0.00009
 23 23    -0.00002    -0.77460     0.00001
 23 24    -0.00001     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00001     0.00000     0.00000
 24 24     0.00003     1.22474     0.00004



w.f.  J1=  6/2(    1)     J2=  6/2(    2)
 B(S;=>), B(S ;<=)      0.35676     0.35676
 <||S||>      1    2    -0.30461     0.49465

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1    -0.00267     1.44914    -0.00387
  1  2     0.02403    -1.54919    -0.03722
  1  9     0.00000     0.00000     0.00000
