
 Energy levels

     N  2J prty N_Jp  2T       E(MeV)     Ex(MeV)   log-file

     1   0  +     1    0    -50.42584     0.00000   log_Zn60_jun45_j0p.txt 
     2   4  +     1    0    -49.42999     0.99585   log_Zn60_jun45_j4p.txt 
     3   8  +     1    0    -47.78510     2.64074   log_Zn60_jun45_j8p.txt 
     4   4  +     2    0    -46.30908     4.11676   log_Zn60_jun45_j4p.txt 
     5   0  +     2    0    -46.24604     4.17980   log_Zn60_jun45_j0p.txt 
     6   4  +     3    0    -45.97338     4.45246   log_Zn60_jun45_j4p.txt 
     7  12  +     1    0    -45.85816     4.56768   log_Zn60_jun45_j12p.txt 
     8   2  +     1    0    -45.69709     4.72875   log_Zn60_jun45_j2p.txt 
     9   8  +     2    0    -45.25258     5.17326   log_Zn60_jun45_j8p.txt 
    10   6  +     1    0    -45.22663     5.19921   log_Zn60_jun45_j6p.txt 

B(E2)  larger than 1e-08 e^2 fm^4
  2Ji        Ei      2Jf        Ef       Ex            B(E2)->         B(E2)<- 
  4 - (   1) -42.834   0 - (   1) -40.802   2.032      0.51104070      2.55520380
  4 - (   2) -42.061   0 - (   1) -40.802   1.259     16.07765200     80.38826020
  4 - (   3) -41.992   0 - (   1) -40.802   1.190      4.57882840     22.89414210
  4 - (   4) -41.210   0 - (   1) -40.802   0.408      8.57092480     42.85462440
  4 - (   5) -41.117   0 - (   1) -40.802   0.315      0.46591730      2.32958690
  0 - (   1) -40.802   4 - (   6) -40.754   0.048      0.13763550      0.02752710
  0 - (   1) -40.802   4 - (   7) -40.666   0.136     13.32346160      2.66469230
  0 - (   1) -40.802   4 - (   8) -40.412   0.390      2.80866440      0.56173280
  0 - (   1) -40.802   4 - (   9) -40.375   0.427    266.60020590     53.32004120
  0 - (   1) -40.802   4 - (  10) -40.085   0.717      2.26964570      0.45392910
  0 - (   1) -40.802   4 - (  11) -40.060   0.742      1.78483210      0.35696640
  0 - (   1) -40.802   4 - (  12) -39.988   0.814      0.08375330      0.01675060
  0 - (   1) -40.802   4 - (  13) -39.802   1.000     23.60063140      4.72012620
  0 + (   1) -50.426   4 + (   1) -49.430   0.996    675.71309460    135.14261890
  0 + (   1) -50.426   4 + (   2) -46.309   4.117      0.32412310      0.06482460
  0 + (   1) -50.426   4 + (   3) -45.973   4.452      0.97507780      0.19501550
  0 + (   1) -50.426   4 + (   4) -44.988   5.437     19.98328650      3.99665730
  0 + (   1) -50.426   4 + (   5) -44.810   5.616      0.28167560      0.05633510
  0 + (   1) -50.426   4 + (   6) -44.615   5.811      5.18973520      1.03794700
  0 + (   1) -50.426   4 + (   7) -44.470   5.956      0.05644800      0.01128960
  0 + (   1) -50.426   4 + (   8) -43.619   6.806      0.90882360      0.18176470
 10 + (   1) -43.879  10 + (   2) -43.483   0.396      0.07640840      0.07640840
 10 + (   1) -43.879  10 + (   3) -42.618   1.261      1.66964180      1.66964180
 10 + (   1) -43.879  10 + (   4) -42.610   1.269      0.84907290      0.84907290
 10 + (   1) -43.879  10 + (   5) -42.173   1.706      0.28217940      0.28217940
 10 + (   1) -43.879  10 + (   6) -42.140   1.739      5.27947770      5.27947770

B(M1)  larger than 1e-08 mu_N^2
  2Ji        Ei      2Jf        Ef       Ex            B(M1)->         B(M1)<- 
  2 - (   1) -43.539   0 - (   1) -40.802   2.737      0.00000640      0.00001940
  2 - (   2) -42.609   0 - (   1) -40.802   1.808      0.00013110      0.00039350
  0 - (   1) -40.802   2 - (   4) -40.786   0.016      0.00023580      0.00007860
  0 - (   1) -40.802   2 - (   5) -40.700   0.101      0.00232120      0.00077370
  0 - (   1) -40.802   2 - (   6) -40.178   0.624      6.16214940      2.05404980
  0 - (   1) -40.802   2 - (   7) -40.068   0.734      0.00008630      0.00002870
  0 - (   1) -40.802   2 - (   8) -39.878   0.924      0.00388720      0.00129570
  0 - (   1) -40.802   2 - (   9) -39.615   1.187      0.00055320      0.00018440
  0 - (   1) -40.802   2 - (  10) -39.376   1.425      0.00001990      0.00000660
  0 - (   1) -40.802   2 - (  11) -39.254   1.548      0.72079000      0.24026330
  0 - (   1) -40.802   2 - (  12) -39.167   1.635      0.00458170      0.00152720
  0 + (   6) -42.467   2 + (  98) -35.222   7.246      0.00000170      0.00000050
  0 + (   6) -42.467   2 + (  99) -35.217   7.250      0.00142630      0.00047540
  0 + (   6) -42.467   2 + ( 100) -35.174   7.293      0.00016040      0.00005340
  2 + (   1) -45.697   0 + (   7) -42.351   3.346      0.00543100      0.01629320
  2 + (   2) -45.001   0 + (   7) -42.351   2.649      0.44305110      1.32915340
  2 + (   3) -44.512   0 + (   7) -42.351   2.161      0.00001740      0.00005220
  2 + (   4) -44.439   0 + (   7) -42.351   2.087      0.00056840      0.00170520
  2 + (   5) -44.017   0 + (   7) -42.351   1.665      0.00007460      0.00022400
  2 + (   6) -43.294   0 + (   7) -42.351   0.943      0.10609890      0.31829690
  2 + (   7) -43.063   0 + (   7) -42.351   0.711      0.02403140      0.07209440
